Wall time,Step,Value
1676135677.8487298,32825,0.004630095791071653
1676135771.9963975,32902,0.005724247545003891
1676135808.358069,32966,0.0027903392910957336
1676135819.7223568,32986,0.004710307344794273
1676135834.5077417,33012,0.014180801808834076
1676135854.416058,33047,0.005426791496574879
1676135932.877639,33185,0.005220076534897089
1676135955.6187918,33225,0.0017851610900834203
1676135986.9043224,33279,0.0031558405607938766
1676136054.969067,33393,0.003888193052262068
1676136063.9970567,33408,0.027087872847914696
1676136066.9916224,33413,0.0024886890314519405
1676136074.7774866,33426,0.008928588591516018
1676136083.7312438,33441,0.009770991280674934
1676136291.4435627,33701,0.0024132246617227793
1676136296.293345,33709,0.004030806012451649
1676136321.1547544,33750,0.015507617965340614
1676136353.331126,33803,0.0021224920637905598
1676136369.6375926,33830,0.00330333155579865
1676136387.1730373,33859,0.0031515283044427633
1676136390.1866248,33864,0.0075618508271873
1676136391.3902082,33866,0.0038243415765464306
1676136403.5227993,33886,0.01433415524661541
1676136485.312896,34021,0.001667172648012638
1676136526.6779468,34089,0.00674481550231576
1676136537.6040971,34107,0.009045061655342579
1676136592.5903864,34197,0.004871674347668886
1676136640.4206176,34276,0.010140051133930683
1676136643.4728389,34281,0.006903461646288633
1676136693.8555806,34364,0.002819649176672101
1676136805.9411912,34464,0.0049881828017532825
1676136812.6303735,34475,0.007823401130735874
1676136827.1150193,34499,0.0027931907679885626
1676136902.2358177,34623,0.011182393878698349
1676136929.5509675,34668,0.009836750105023384
1676136973.8101757,34741,0.005597224459052086
1676137016.2978878,34811,0.004374067299067974
1676137055.9981713,34877,0.004196500405669212
1676137075.191094,34909,0.003152306191623211
1676137088.3940508,34931,0.004383353050798178
1676137092.6000946,34938,0.014748995192348957
1676137098.0022793,34947,0.005929413251578808
1676137099.2062242,34949,0.006534145679324865
1676137100.4107409,34951,0.005753792822360992
1676137109.9861543,34967,0.004113254137337208
1676137141.7123518,35020,0.007589278742671013
1676137157.2428317,35046,0.013240301050245762
1676137174.5529475,35075,0.003914535976946354
1676137197.9830527,35114,0.004310269374400377
1676137213.697992,35140,0.04008178040385246
1676137233.778506,35173,0.006966647692024708
1676137260.4540126,35217,0.004415180999785662
1676137408.771422,35377,0.0016890927217900753
1676137448.1136312,35442,0.0032098880037665367
1676137461.450779,35464,0.020875195041298866
1676137469.3326697,35477,0.012677086517214775
1676137499.150894,35526,0.007509883958846331
1676137514.3484054,35551,0.006468622013926506
1676137531.234554,35579,0.004024895839393139
1676137536.6606607,35588,0.009025768376886845
1676137565.2066023,35635,0.011783150024712086
1676137607.1310704,35704,0.01162474974989891
1676137643.6042092,35764,0.0061146970838308334
1676137695.2420633,35849,0.004125725477933884
1676137710.4576526,35874,0.01720535010099411
1676137734.0935004,35913,0.010763632133603096
1676137755.3336186,35948,0.014641504734754562
1676137786.859479,36000,0.004892145283520222
1676137791.7199347,36008,0.0015401398995891213
1676137924.3294044,36142,0.004131685476750135
1676137951.186236,36186,0.001464785193093121
1676137997.1438782,36262,0.004029547329992056
1676138002.6293306,36271,0.010804698802530766
1676138107.3896525,36444,0.006169559899717569
1676138141.868757,36501,0.008038977161049843
1676138158.3156288,36528,0.010776658542454243
1676138199.5838175,36596,0.004082828760147095
1676138209.3636756,36612,0.005039701703935862
1676138220.9224658,36631,0.001333291525952518
1676138254.0419602,36686,0.010839263908565044
1676138258.8271203,36694,0.003740868763998151
1676138280.4359043,36730,0.005990029312670231
1676138411.6959589,36864,0.005044318735599518
1676138424.9265032,36886,0.00965937227010727
1676138426.1403525,36888,0.003334029810503125
1676138427.930364,36891,0.013021886348724365
1676138435.136118,36903,0.011360549367964268
1676138443.5457523,36917,0.002529956167563796
1676138455.6067486,36937,0.01216050423681736
1676138458.612565,36942,0.0033635117579251528
1676138460.3957925,36945,0.0043349419720470905
1676138491.0410047,36996,0.005062175914645195
1676138532.4466913,37065,0.005498930346220732
1676138540.8301506,37079,0.0049089728854596615
1676138563.0209603,37116,0.006665476132184267
1676138596.6002667,37172,0.010548262856900692
1676138602.5644078,37182,0.007649642881006002
1676138615.6950965,37204,0.004573392681777477
1676138713.293414,37367,0.005621844436973333
1676138791.7580943,37498,0.0024056872352957726
1676138807.4706645,37525,0.01094339694827795
1676138808.607758,37527,0.0035387736279517412
1676138835.3350568,37574,0.007984588854014874
1676138856.373261,37611,0.0036472284700721502
1676138924.8514147,37647,0.008146445266902447
1676138940.2179892,37674,0.0032555661164224148
1676138982.8743415,37749,0.011999261565506458
1676139013.5756617,37803,0.004238550551235676
1676139016.421656,37808,0.004814676009118557
1676139090.7857409,37937,0.0029848816338926554
1676139109.6132143,37968,0.012565032579004765
1676139117.5090914,37981,0.004269446711987257
1676139228.643875,38176,0.0019165006233379245
1676139353.144887,38386,0.008401384577155113
1676139353.7373714,38387,0.0029810285195708275
1676139361.9666085,38401,0.005236710887402296
1676139366.0402794,38408,0.005394632462412119
1676139460.0181131,38487,0.008205991238355637
1676139477.8428414,38518,0.011695008724927902
1676139503.7244859,38563,0.003204402979463339
1676139643.0244427,38805,0.003755416953936219
1676139662.5950239,38839,0.0027176998555660248
1676139686.1560292,38880,0.003054151078686118
1676139696.5402784,38898,0.022163651883602142
1676139702.8414903,38909,0.004450053907930851
1676139769.5291114,39025,0.0018464631866663694
1676139780.994174,39045,0.00775380851700902
1676139801.1011083,39080,0.004977368749678135
1676139872.3348715,39204,0.005536125972867012
1676139891.308576,39237,0.0020588065963238478
1676139891.8818402,39238,0.009581022895872593
1676140032.5864854,39399,0.012103203684091568
1676140062.1381245,39451,0.00632117735221982
1676140076.9209132,39477,0.009589925408363342
1676140118.9938712,39551,0.00890331994742155
1676140140.0322783,39588,0.0027413759380578995
1676140147.4162655,39601,0.005713894031941891
1676140200.8483298,39695,0.004903627093881369
1676140210.4995987,39712,0.0021262625232338905
1676140216.1802502,39722,0.0053046708926558495
1676140217.884921,39725,0.009220760315656662
1676140266.7830613,39811,0.008606639690697193
1676140321.3296225,39907,0.006734066642820835
1676140345.2470727,39949,0.0020622354932129383
1676140371.7086656,39995,0.014804932288825512
1676140376.2941182,40003,0.018194416537880898
1676140391.7758856,40030,0.005138148553669453
1676140451.6846082,40050,0.018193230032920837
1676140486.1027749,40110,0.009248008020222187
1676140522.8012755,40174,0.0042078010737895966
1676140523.3760085,40175,0.022004568949341774
1676140534.2871253,40194,0.0025464172940701246
1676140557.7959528,40235,0.004044667351990938
1676140558.3680778,40236,0.002203583950176835
1676140565.8184097,40249,0.004624644760042429
1676140586.453055,40285,0.008768836967647076
1676140609.9524906,40326,0.003583116689696908
1676140613.3968928,40332,0.0024606434162706137
1676140634.032013,40368,0.005479992367327213
1676140661.5683382,40416,0.010025525465607643
1676140722.3362737,40522,0.007339145988225937
1676140732.6595626,40540,0.0026478725485503674
1676140763.0441697,40593,0.015907714143395424
1676140776.8103998,40617,0.005025352817028761
1676140877.7517877,40793,0.009127411060035229
1676140882.2946286,40801,0.007634194102138281
1676140909.5654259,40849,0.005213400814682245
1676140976.9957478,40883,0.0031968574039638042
1676140998.5977397,40921,0.00944689754396677
1676141010.5463932,40942,0.0036251426208764315
1676141050.8846107,41013,0.007786072324961424
1676141067.940409,41043,0.0025111068971455097
1676141083.2883222,41070,0.014313758350908756
1676141084.9926682,41073,0.0037076014559715986
1676141087.264977,41077,0.004263812676072121
1676141118.5318804,41132,0.007960779592394829
1676141119.1002007,41133,0.0096054682508111
1676141135.5706232,41162,0.0016643323469907045
1676141192.9894426,41263,0.0038248165510594845
1676141208.8856833,41291,0.0026975139044225216
1676141237.8858616,41342,0.008029992692172527
1676141256.08377,41374,0.008790561929345131
1676141266.3179545,41392,0.001963638234883547
1676141312.3728418,41473,0.002505237702280283
1676141341.3670185,41524,0.006354630924761295
1676141344.779238,41530,0.00558415986597538
1676141348.196187,41536,0.007457097060978413
1676141351.045177,41541,0.006896978244185448
1676141365.2592375,41566,0.0015430620405822992
1676141369.2409146,41573,0.004448484163731337
1676141377.7707121,41588,0.0050071366131305695
1676141378.9050026,41590,0.003920064307749271
1676141390.273126,41610,0.002495783381164074
1676141463.3851824,41654,0.012083213776350021
1676141471.3614838,41668,0.0033166506327688694
1676141530.4955177,41772,0.002780650043860078
1676141610.084099,41912,0.006106877699494362
1676141628.845451,41945,0.0026453316677361727
1676141637.3734267,41960,0.0026408585254102945
1676141641.921436,41968,0.005371087696403265
1676141661.8104787,42003,0.009571381844580173
1676141666.9268553,42012,0.004992529284209013
1676141689.0839143,42051,0.0016440184554085135
1676141689.652696,42052,0.005677217151969671
1676141711.260949,42090,0.0036541970912367105
1676141722.0643766,42109,0.002933999989181757
1676141727.1785104,42118,0.011912995018064976
1676141732.8593495,42128,0.003592834807932377
1676141734.5650468,42131,0.0023009777069091797
1676141867.5893466,42365,0.014251294545829296
1676141869.2990053,42368,0.008191927336156368
1676141904.5344474,42430,0.008187565952539444
1676141970.1802654,42461,0.006950602866709232
1676142012.254621,42535,0.0034327127505093813
1676142105.4644222,42699,0.01345258392393589
1676142117.9598897,42721,0.0034783976152539253
1676142144.656496,42768,0.009605206549167633
1676142188.967892,42846,0.0032028071582317352
1676142194.0828588,42855,0.012688951566815376
1676142198.068308,42862,0.00827772356569767
1676142202.0535753,42869,0.002469257451593876
1676142212.2872086,42887,0.012176320888102055
1676142219.6796052,42900,0.011949715204536915
1676142248.6785595,42951,0.015521042980253696
1676142261.179769,42973,0.007717623841017485
1676142354.9618244,43138,0.0031239502131938934
1676142382.2308013,43186,0.005907139275223017
1676142386.211282,43193,0.007863646373152733
1676142407.8290973,43231,0.010308160446584225
1676142409.5322711,43234,0.003534565679728985
1676142492.7898116,43296,0.007787609938532114
1676142538.2542758,43376,0.0030970084480941296
1676142604.7937672,43492,0.00423033582046628
1676142611.6825223,43504,0.0025082428473979235
1676142640.33568,43554,0.004351537674665451
1676142660.985315,43590,0.01002167072147131
1676142673.0121944,43611,0.0035346057265996933
1676142709.7014832,43675,0.008777721785008907
1676142757.838579,43759,0.007916188798844814
1676142768.1664124,43777,0.003492844058200717
1676142827.2196627,43880,0.006714035756886005
1676142845.5566523,43912,0.0069948602467775345
1676143031.2884102,44150,0.0020856873597949743
1676143032.4351718,44152,0.006269439123570919
1676143048.541089,44180,0.00309801590628922
1676143091.5838585,44255,0.004061395768076181
1676143093.344172,44258,0.0021769378799945116
1676143107.676228,44283,0.0035609088372439146
1676143145.6295686,44349,0.004117824602872133
1676143153.6558347,44363,0.0021264313254505396
1676143182.372648,44413,0.004243349656462669
1676143196.2334397,44437,0.012572312727570534
1676143211.2861333,44463,0.010726029984652996
1676143216.400292,44472,0.01339002326130867
1676143221.5153394,44481,0.009457890875637531
1676143223.2194664,44484,0.0065511842258274555
1676143244.815714,44522,0.002820823574438691
1676143302.7833657,44624,0.004869340918958187
1676143324.9463665,44663,0.002509270329028368
1676143352.240505,44711,0.0013720174320042133
1676143359.6436627,44724,0.006594696082174778
1676143363.0494645,44730,0.0019511182326823473
1676143363.616498,44731,0.006821259390562773
1676143376.1173472,44753,0.007176647894084454
1676143380.6644065,44761,0.006913891062140465
1676143411.3758516,44815,0.005430846009403467
1676143536.2631536,44950,0.00738799711689353
1676143551.0331624,44976,0.002488683443516493
1676143572.6309185,45014,0.006070655304938555
1676143590.2675478,45045,0.021788066253066063
1676143601.644593,45065,0.0027509371284395456
1676143615.853367,45090,0.004353157244622707
1676143646.548251,45144,0.015008914284408092
1676143678.9738092,45201,0.005633304361253977
1676143705.141047,45247,0.010456864722073078
1676143783.586041,45385,0.0043937647715210915
1676143807.4640307,45427,0.003296556416898966
1676143866.0152135,45530,0.006053802091628313
1676143889.3112917,45571,0.00393185019493103
1676143895.5629995,45582,0.01318473182618618
1676143906.9206855,45602,0.010998970828950405
1676143909.1949594,45606,0.0056075588800013065
1676143916.014096,45618,0.0018326010322198272
1676144001.019563,45683,0.0018861913122236729
1676144043.0900054,45757,0.0041655246168375015
1676144069.2342882,45803,0.007920097559690475
1676144160.1547618,45963,0.004070652183145285
1676144166.977241,45975,0.004643736872822046
1676144181.7639022,46001,0.005990315694361925
1676144336.9685907,46274,0.004170819651335478
1676144432.3641524,46441,0.007485406007617712
1676144510.3483346,46492,0.006771896034479141
1676144517.290199,46504,0.003908315673470497
1676144578.2061512,46610,0.006615168880671263
1676144642.6241295,46722,0.006721599027514458
1676144730.172262,46874,0.01697995513677597
1676144739.267765,46890,0.011525291949510574
1676144750.0685315,46909,0.007407598663121462
1676144750.6361067,46910,0.00394819350913167
1676144808.575552,47012,0.0014537230599671602
1676144811.4128206,47017,0.004480456933379173
1676144819.9362187,47032,0.0025445655919611454
1676144821.6461985,47035,0.008310751058161259
1676144827.898069,47046,0.0077144308015704155
1676144837.5613785,47063,0.0073747336864471436
1676144839.8340278,47067,0.004090437199920416
1676144848.926706,47083,0.009873267263174057
1676144857.4514668,47098,0.0023661344312131405
1676144865.4172773,47112,0.007950020022690296
1676144888.156796,47152,0.005852189846336842
1676144892.1338542,47159,0.005606485530734062
1676144902.9302268,47178,0.001987626776099205
1676145018.0502584,47296,0.0058050332590937614
1676145022.6034405,47304,0.019725816324353218
1676145023.739435,47306,0.004845685791224241
1676145033.9674077,47324,0.004952991381287575
1676145047.618441,47348,0.008351604454219341
1676145110.6961207,47459,0.0018235029419884086
1676145160.1499186,47546,0.005764754954725504
1676145197.1220717,47611,0.007414228282868862
1676145205.083097,47625,0.006279150024056435
1676145251.6947107,47707,0.004229804500937462
1676145291.4660542,47777,0.004738805815577507
1676145365.9225032,47908,0.003713440615683794
1676145386.9578621,47945,0.0017912350594997406
1676145417.6521897,47999,0.0023359355982393026
1676145451.7636542,48059,0.01621958427131176
