Wall time,Step,Value
1676166426.679311,32824,0.003909211605787277
1676166427.2469618,32825,0.0014854447217658162
1676166518.9338813,32902,0.0024561078753322363
1676166555.3203819,32966,0.0020461527165025473
1676166566.690084,32986,0.004349807742983103
1676166581.4637053,33012,0.0036278702318668365
1676166601.3461924,33047,0.00523390481248498
1676166679.7504668,33185,0.003286382183432579
1676166702.4774919,33225,0.0074645583517849445
1676166733.1656764,33279,0.0027535289991647005
1676166797.9723015,33393,0.006594136357307434
1676166806.5003378,33408,0.007096140179783106
1676166809.343685,33413,0.0025110526476055384
1676166816.731723,33426,0.004533534869551659
1676166825.252589,33441,0.0014985419111326337
1676167021.0081408,33701,0.0027366860304027796
1676167025.556612,33709,0.01104057114571333
1676167048.8549454,33750,0.00878574326634407
1676167078.9762228,33803,0.006022310350090265
1676167094.3270943,33830,0.014117841608822346
1676167110.8240623,33859,0.0011314686853438616
1676167113.6645658,33864,0.002856869949027896
1676167114.8018212,33866,0.0031488225795328617
1676167126.164367,33886,0.0020914629567414522
1676167202.8930082,34021,0.005427072290331125
1676167241.5377805,34089,0.00272527989000082
1676167251.7687016,34107,0.003056698478758335
1676167302.9135303,34197,0.008444702252745628
1676167347.826406,34276,0.003295131726190448
1676167350.6685364,34281,0.006297173444181681
1676167397.8642569,34364,0.008959328755736351
1676167502.6572347,34464,0.018220342695713043
1676167508.9025607,34475,0.008198894560337067
1676167522.5433836,34499,0.0034396108239889145
1676167593.0377374,34623,0.005886216647922993
1676167618.611855,34668,0.009250318631529808
1676167660.100602,34741,0.0016199363162741065
1676167699.8951738,34811,0.0012806273298338056
1676167737.4109056,34877,0.003997583873569965
1676167755.6088512,34909,0.007293685805052519
1676167768.111216,34931,0.0054572694934904575
1676167772.0936353,34938,0.001454536453820765
1676167777.2150106,34947,0.004090459551662207
1676167778.3542502,34949,0.0072363074868917465
1676167779.490463,34951,0.004430030472576618
1676167788.5920978,34967,0.00912561733275652
1676167818.6959195,35020,0.005586291663348675
1676167833.4790318,35046,0.0020621048752218485
1676167849.9573565,35075,0.006607258226722479
1676167872.1260417,35114,0.0024949959479272366
1676167886.9008305,35140,0.006384620908647776
1676167905.648712,35173,0.004183127544820309
1676167930.6668575,35217,0.006935435347259045
1676168069.5745957,35377,0.01280392985790968
1676168106.522264,35442,0.012512316927313805
1676168119.0320857,35464,0.0072908708825707436
1676168126.410697,35477,0.001622858690097928
1676168154.278989,35526,0.005879910662770271
1676168168.4872208,35551,0.00550092151388526
1676168184.4088457,35579,0.022475436329841614
1676168189.5196939,35588,0.00843462347984314
1676168216.2378402,35635,0.0023575453087687492
1676168255.459832,35704,0.005378339439630508
1676168289.5508516,35764,0.005101351998746395
1676168337.8672566,35849,0.00820403452962637
1676168352.0695202,35874,0.010288859717547894
1676168374.2424169,35913,0.003574131056666374
1676168394.1464403,35948,0.004026573151350021
1676168423.7114444,36000,0.004798386711627245
1676168428.257566,36008,0.0021733781322836876
1676168552.4436429,36142,0.005385624244809151
1676168577.4402416,36186,0.005197193939238787
1676168620.6223335,36262,0.011624160222709179
1676168625.7299984,36271,0.004576920531690121
1676168724.0675707,36444,0.010382142849266529
1676168756.4759192,36501,0.0011042613768950105
1676168771.8240817,36528,0.014446002431213856
1676168810.5037248,36596,0.001510230009444058
1676168819.601903,36612,0.003918420057743788
1676168830.404135,36631,0.00980095099657774
1676168861.679098,36686,0.002043364569544792
1676168866.2299032,36694,0.009646435268223286
1676168886.684574,36730,0.002981315366923809
1676169010.865766,36864,0.0025558695197105408
1676169023.3619223,36886,0.005376181099563837
1676169024.501035,36888,0.00284735020250082
1676169026.2046888,36891,0.0017498643137514591
1676169033.0250127,36903,0.001997292973101139
1676169040.982356,36917,0.009240465238690376
1676169052.355021,36937,0.002019215142354369
1676169055.1983294,36942,0.007168250624090433
1676169056.9014273,36945,0.0018311103340238333
1676169085.8877869,36996,0.006800326053053141
1676169125.1036665,37065,0.006756748538464308
1676169133.0566359,37079,0.0039916327223181725
1676169154.0849295,37116,0.010632759891450405
1676169185.9233956,37172,0.002496576402336359
1676169191.610236,37182,0.004640176426619291
1676169204.1145737,37204,0.0020466342102736235
1676169296.789308,37367,0.0061076548881828785
1676169371.2505283,37498,0.002272828249260783
1676169386.588722,37525,0.003848541993647814
1676169387.7332075,37527,0.010274405591189861
1676169414.4365807,37574,0.007579596247524023
1676169435.4653568,37611,0.014721992425620556
1676169503.8525171,37647,0.003990249242633581
1676169519.195178,37674,0.003955589607357979
1676169561.8311567,37749,0.00586134847253561
1676169592.5202923,37803,0.013940720818936825
1676169595.3615856,37808,0.007808254100382328
1676169668.6723263,37937,0.006274594459682703
1676169686.2891607,37968,0.005206834524869919
1676169693.6810005,37981,0.006749602500349283
1676169804.5221272,38176,0.02413189597427845
1676169923.9140575,38386,0.0027455114759504795
1676169924.4819915,38387,0.006551521364599466
1676169932.4376333,38401,0.01252745371311903
1676169936.4196,38408,0.004597431048750877
1676170029.249362,38487,0.01122746430337429
1676170046.8744638,38518,0.002203866606578231
1676170072.4578505,38563,0.001961053814738989
1676170209.9637668,38805,0.004916285164654255
1676170229.2867723,38839,0.004939956124871969
1676170252.5907512,38880,0.002544896211475134
1676170262.8449414,38898,0.0028493073768913746
1676170269.0963368,38909,0.005654830951243639
1676170335.016725,39025,0.003965402953326702
1676170346.3747854,39045,0.0012787895975634456
1676170366.270624,39080,0.008539436385035515
1676170436.7817893,39204,0.0016645460855215788
1676170455.5501978,39237,0.0033505845349282026
1676170456.1164784,39238,0.0021025310270488262
1676170595.5532956,39399,0.0058826906606554985
1676170625.1159706,39451,0.002739495364949107
1676170639.889032,39477,0.0034808809868991375
1676170681.9555573,39551,0.006763208191841841
1676170702.9838316,39588,0.0028327754698693752
1676170710.3706207,39601,0.003445439739152789
1676170763.822288,39695,0.0022955522872507572
1676170773.481108,39712,0.004458670970052481
1676170779.161587,39722,0.0023084189742803574
1676170780.8676422,39725,0.0014782764483243227
1676170829.7568426,39811,0.009099003858864307
1676170884.3088775,39907,0.004137327894568443
1676170908.1789317,39949,0.007532572839409113
1676170934.3181055,39995,0.00430271727964282
1676170938.865889,40003,0.005406771786510944
1676170954.2261488,40030,0.00372101622633636
1676171013.476875,40050,0.005985861178487539
1676171047.5862143,40110,0.004704960156232119
1676171083.9786603,40174,0.003489029360935092
1676171084.5476205,40175,0.003777160309255123
1676171095.3502657,40194,0.0017210460500791669
1676171118.6446283,40235,0.0023031404707580805
1676171119.2126443,40236,0.007907068356871605
1676171126.6003573,40249,0.003908081445842981
1676171147.047877,40285,0.0026645492762327194
1676171170.3429527,40326,0.005501373205333948
1676171173.7536092,40332,0.0025260462425649166
1676171194.2028394,40368,0.008458998054265976
1676171221.4793873,40416,0.002711978042498231
1676171281.7549524,40522,0.0015170853585004807
1676171291.9936454,40540,0.00405490305274725
1676171322.1247985,40593,0.0032331168185919523
1676171335.7653816,40617,0.007219690829515457
1676171435.8178382,40793,0.012509669177234173
1676171440.3646748,40801,0.0014232669491320848
1676171467.645078,40849,0.004763589706271887
1676171534.9267795,40883,0.0035349747631698847
1676171556.5191598,40921,0.0023715791758149862
1676171568.4558096,40942,0.003310537664219737
1676171608.8101306,41013,0.007569616194814444
1676171625.8486733,41043,0.005339203868061304
1676171641.1983416,41070,0.002992098918184638
1676171642.9026055,41073,0.0025250371545553207
1676171645.1798308,41077,0.00879754964262247
1676171676.449929,41132,0.0024216738529503345
1676171677.0208454,41133,0.00856907106935978
1676171693.4936726,41162,0.003325709840282798
1676171750.9163582,41263,0.0007451694109477103
1676171766.8457851,41291,0.025793394073843956
1676171795.8457484,41342,0.015081803314387798
1676171814.0214775,41374,0.006839367561042309
1676171824.2557294,41392,0.002274195896461606
1676171870.314767,41473,0.004959243815392256
1676171899.3071675,41524,0.005837202072143555
1676171902.7204747,41530,0.0017484884010627866
1676171906.1398468,41536,0.004145254846662283
1676171908.978061,41541,0.00974624790251255
1676171923.1822786,41566,0.009115714579820633
1676171927.157365,41573,0.006954782642424107
1676171935.6894364,41588,0.010639198124408722
1676171936.8257544,41590,0.016869548708200455
1676171948.189628,41610,0.006965843960642815
1676172021.170261,41654,0.008897962979972363
1676172029.136263,41668,0.00847530271857977
1676172088.2408226,41772,0.003462935099378228
1676172167.821498,41912,0.0058519565500319
1676172186.571538,41945,0.005128100048750639
1676172195.0963056,41960,0.006025339476764202
1676172199.6450481,41968,0.0040974183939397335
1676172219.540301,42003,0.0030535953119397163
1676172224.6605074,42012,0.012307204306125641
1676172246.8245873,42051,0.0019785105250775814
1676172247.391971,42052,0.0031372152734547853
1676172268.9985068,42090,0.003848382504656911
1676172279.806356,42109,0.004034819547086954
1676172284.9254005,42118,0.0016197817167267203
1676172290.6128757,42128,0.010061651468276978
1676172292.3212795,42131,0.00564559455960989
1676172425.3294246,42365,0.0041159987449646
1676172427.032859,42368,0.008601208217442036
1676172462.29525,42430,0.0022449875250458717
1676172527.8657646,42461,0.005034091882407665
1676172569.935481,42535,0.002627853536978364
1676172663.1797595,42699,0.007646778132766485
1676172675.6891289,42721,0.0016490104608237743
1676172702.3957531,42768,0.0121853556483984
1676172746.7275414,42846,0.011845551431179047
1676172751.846617,42855,0.004087912850081921
1676172755.8254259,42862,0.004775447770953178
1676172759.8068998,42869,0.001902880845591426
1676172770.0360196,42887,0.008155937306582928
1676172777.426699,42900,0.002186515601351857
1676172806.3946831,42951,0.005249595269560814
1676172818.897042,42973,0.008355946280062199
1676172912.700604,43138,0.005703489761799574
1676172939.9887838,43186,0.0028387231286615133
1676172943.9664164,43193,0.001900882343761623
1676172965.5647979,43231,0.007878018543124199
1676172967.2710972,43234,0.006853897590190172
1676173050.530728,43296,0.0026394010055810213
1676173096.004538,43376,0.005509385839104652
1676173161.933889,43492,0.005064432509243488
1676173168.7550943,43504,0.0021423748694360256
1676173197.1934242,43554,0.001897334703244269
1676173217.6594138,43590,0.0021364104468375444
1676173229.5835621,43611,0.0029076002538204193
1676173265.9605486,43675,0.0034906589426100254
1676173313.695067,43759,0.007417446468025446
1676173323.93,43777,0.002895415062084794
1676173382.495605,43880,0.009585187770426273
1676173400.6861706,43912,0.002837797626852989
1676173583.9712057,44150,0.003382881172001362
1676173585.1060848,44152,0.005451750010251999
1676173601.0241034,44180,0.0042107803747057915
1676173643.6466405,44255,0.01776363141834736
1676173645.3546772,44258,0.0060540153644979
1676173659.556278,44283,0.008084099739789963
1676173697.0937505,44349,0.00645432760939002
1676173705.044143,44363,0.002771502360701561
1676173733.4643419,44413,0.00798858143389225
1676173747.109558,44437,0.0019417086150497198
1676173761.8831236,44463,0.0044640228152275085
1676173766.9964485,44472,0.012332436628639698
1676173772.1101396,44481,0.005695579573512077
1676173773.8118558,44484,0.0019472826970741153
1676173795.416547,44522,0.0038758201990276575
1676173853.3923395,44624,0.006376772187650204
1676173875.5476682,44663,0.018632035702466965
1676173902.8282275,44711,0.00428997864946723
1676173910.2128797,44724,0.0045934198424220085
1676173913.622868,44730,0.004849905148148537
1676173914.1943133,44731,0.003451792523264885
1676173926.705405,44753,0.002239734400063753
1676173931.2519555,44761,0.002260003937408328
1676173961.9304883,44815,0.004723781254142523
1676174086.6713338,44950,0.004293346777558327
1676174101.4428694,44976,0.0037189291324466467
1676174123.0490496,45014,0.001726213376969099
1676174140.6811566,45045,0.0019327367190271616
1676174152.0499501,45065,0.005433722864836454
1676174166.2515287,45090,0.004790530540049076
1676174196.9466865,45144,0.004680407699197531
1676174229.353409,45201,0.00792375486344099
1676174255.477728,45247,0.005002760328352451
1676174333.9362288,45385,0.01062155794352293
1676174357.8065996,45427,0.0027485922910273075
1676174416.3462827,45530,0.0026404852978885174
1676174439.6594212,45571,0.006458936724811792
1676174445.9155014,45582,0.011778771877288818
1676174457.2868874,45602,0.002797285094857216
1676174459.5621104,45606,0.0017979838885366917
1676174466.3960752,45618,0.002824811264872551
1676174551.3121424,45683,0.0021979399025440216
1676174593.3638496,45757,0.0013833660632371902
1676174619.5136333,45803,0.004086686298251152
1676174710.4733963,45963,0.0008128079352900386
1676174717.2935007,45975,0.006041917484253645
1676174732.0765917,46001,0.001224772073328495
1676174887.239587,46274,0.0012987751979380846
1676174982.1801977,46441,0.0039881253615021706
1676175059.0877872,46492,0.007818864658474922
1676175065.909791,46504,0.007107033859938383
1676175126.1436968,46610,0.003462778404355049
1676175189.7806923,46722,0.0059786830097436905
1676175276.201067,46874,0.0016711365897208452
1676175285.2813044,46890,0.003382509108632803
1676175296.076173,46909,0.002901049330830574
1676175296.6438763,46910,0.008719953708350658
1676175354.6139593,47012,0.00575961172580719
1676175357.4528716,47017,0.00522944051772356
1676175365.9811502,47032,0.023374615237116814
1676175367.6864688,47035,0.004551710095256567
1676175373.9343302,47046,0.00415632501244545
1676175383.6016347,47063,0.003499699058011174
1676175385.8730254,47067,0.0010386835783720016
1676175394.970999,47083,0.0014585080789402127
1676175403.4894617,47098,0.0019800933077931404
1676175411.4435787,47112,0.005784135311841965
1676175434.177858,47152,0.004195136018097401
1676175438.1555338,47159,0.008024882525205612
1676175448.9485443,47178,0.002643557032570243
1676175563.9322793,47296,0.0065362961031496525
1676175568.4811916,47304,0.003350914688780904
1676175569.618154,47306,0.012577535584568977
1676175579.8439353,47324,0.007182038854807615
1676175593.4959128,47348,0.005611094646155834
1676175656.586712,47459,0.002305062720552087
1676175706.0315335,47546,0.0043561519123613834
1676175742.9515018,47611,0.0020250603556632996
1676175750.923525,47625,0.008643697947263718
1676175797.5174448,47707,0.007695288863033056
1676175837.2964845,47777,0.005146694369614124
1676175911.7630064,47908,0.00903414748609066
1676175932.8017826,47945,0.009771154262125492
1676175963.4919612,47999,0.006884424947202206
1676175997.5914993,48059,0.0033199917525053024
