Wall time,Step,Value
1675310171.7499223,32825,0.01180457603186369
1675310233.3138828,32902,0.0028209039010107517
1675310268.6215315,32966,0.006868911907076836
1675310279.6472833,32986,0.0018020975403487682
1675310293.9673042,33012,0.009891917929053307
1675310313.2707074,33047,0.0036090982612222433
1675310389.3496873,33185,0.0034475689753890038
1675310411.4174483,33225,0.00637678662315011
1675310441.2104008,33279,0.004563882481306791
1675310504.0764716,33393,0.006022729445248842
1675310512.3426058,33408,0.01178240217268467
1675310515.0962512,33413,0.005888429936021566
1675310522.2679532,33426,0.014555605128407478
1675310530.545921,33441,0.009857775643467903
1675310693.0278723,33701,0.005373773630708456
1675310697.4313922,33709,0.003201385261490941
1675310720.0317986,33750,0.008597051724791527
1675310749.2621627,33803,0.009074459783732891
1675310764.1522896,33830,0.005112035199999809
1675310780.1601965,33859,0.004694467876106501
1675310782.9297981,33864,0.0031280540861189365
1675310784.0323682,33866,0.00346303335390985
1675310795.0512242,33886,0.003684580558910966
1675310869.5181406,34021,0.01197144202888012
1675310907.0274656,34089,0.004851540084928274
1675310916.9558065,34107,0.004104533698409796
1675310966.5830774,34197,0.008463723585009575
1675311010.1268897,34276,0.00463547557592392
1675311012.8889825,34281,0.006829420570284128
1675311058.653637,34364,0.006810371298342943
1675311132.9215322,34464,0.01499616727232933
1675311138.9770427,34475,0.0032707725185900927
1675311152.1967711,34499,0.005885772407054901
1675311220.587376,34623,0.002565846312791109
1675311245.422822,34668,0.003312081564217806
1675311285.6515105,34741,0.006216155830770731
1675311324.246942,34811,0.005364575423300266
1675311360.6282058,34877,0.003719745669513941
1675311378.2680128,34909,0.0046468437649309635
1675311390.4120305,34931,0.005622471682727337
1675311394.2672405,34938,0.002968341112136841
1675311399.2303348,34947,0.0049508679658174515
1675311400.3340094,34949,0.009588683024048805
1675311401.4398363,34951,0.011495914310216904
1675311410.2597034,34967,0.0021052993834018707
1675311439.4907472,35020,0.017160549759864807
1675311453.8305547,35046,0.004348332062363625
1675311469.8135197,35075,0.03254904970526695
1675311491.3297596,35114,0.0022090058773756027
1675311505.6674979,35140,0.00765795586630702
1675311523.850034,35173,0.0032414149027317762
1675311548.1123655,35217,0.006895517464727163
1675311655.3968155,35377,0.008615929633378983
1675311691.2323916,35442,0.004048808477818966
1675311703.3665547,35464,0.00561775965616107
1675311710.5339756,35477,0.0024660786148160696
1675311737.5582843,35526,0.004531198646873236
1675311751.3505232,35551,0.005911307409405708
1675311766.7868981,35579,0.00505459401756525
1675311771.7494154,35588,0.0037136650644242764
1675311797.672318,35635,0.008704711683094501
1675311835.7074623,35704,0.004344046115875244
1675311868.7881007,35764,0.0030659136828035116
1675311915.6800187,35849,0.005157026927918196
1675311929.4644296,35874,0.006147678941488266
1675311950.9864407,35913,0.0037198711652308702
1675311970.2837768,35948,0.003380786394700408
1675311998.9778204,36000,0.003986665513366461
1675312003.3829808,36008,0.0032216801773756742
1675312096.391231,36142,0.0039292434230446815
1675312120.65898,36186,0.0014788585249334574
1675312162.535814,36262,0.010726849548518658
1675312167.4881728,36271,0.0028761830180883408
1675312262.911079,36444,0.007255625445395708
1675312294.3646197,36501,0.004979745019227266
1675312309.252166,36528,0.00125858373939991
1675312346.7343106,36596,0.0023429205175489187
1675312355.5605423,36612,0.006054265424609184
1675312366.040789,36631,0.004077545367181301
1675312396.3542619,36686,0.001687365467660129
1675312400.7673068,36694,0.006169627420604229
1675312420.6102293,36730,0.015234649181365967
1675312513.6089857,36864,0.006756485439836979
1675312525.7338784,36886,0.0017971303313970566
1675312526.8355017,36888,0.007974348962306976
1675312528.490693,36891,0.006528778467327356
1675312535.1045105,36903,0.005231037270277739
1675312542.8260045,36917,0.005142581649124622
1675312553.8529906,36937,0.0018347511067986488
1675312556.6070569,36942,0.0067915115505456924
1675312558.2595098,36945,0.002308849012479186
1675312586.3842485,36996,0.0044747828505933285
1675312624.4178622,37065,0.005352705717086792
1675312632.148892,37079,0.00719673465937376
1675312652.5446732,37116,0.004163237754255533
1675312683.4165998,37172,0.005616726819425821
1675312688.9337995,37182,0.0018059053691104054
1675312701.0743747,37204,0.003665178082883358
1675312790.95772,37367,0.005334682296961546
1675312863.203865,37498,0.0034606929402798414
1675312878.0879009,37525,0.005202076863497496
1675312879.188429,37527,0.002344768028706312
1675312905.1128604,37574,0.003998005297034979
1675312925.4964147,37611,0.005760875530540943
1675312964.4736006,37647,0.006892448756843805
1675312979.354663,37674,0.003048213431611657
1675313020.7074554,37749,0.006750533822923899
1675313050.4857938,37803,0.003017743583768606
1675313053.2424903,37808,0.0031808624044060707
1675313124.4043477,37937,0.0033509519416838884
1675313141.5039709,37968,0.012022195383906364
1675313148.6675704,37981,0.007844877429306507
1675313256.2001998,38176,0.006181818433105946
1675313372.0171611,38386,0.003165074158459902
1675313372.5710235,38387,0.0033491889480501413
1675313380.2957342,38401,0.011051480658352375
1675313384.1641402,38408,0.011467652395367622
1675313446.8144894,38487,0.005417445674538612
1675313463.8950737,38518,0.007869631983339787
1675313488.7235897,38563,0.0097191222012043
1675313622.1763878,38805,0.00605542678385973
1675313640.9289117,38839,0.003239012323319912
1675313663.5377734,38880,0.008406711742281914
1675313673.4653804,38898,0.008045924827456474
1675313679.528711,38909,0.004800110589712858
1675313743.515069,39025,0.004606578964740038
1675313754.5477507,39045,0.006868287920951843
1675313773.8400822,39080,0.002907048910856247
1675313842.1943479,39204,0.0025470005348324776
1675313860.400442,39237,0.003935599699616432
1675313860.9515748,39238,0.0028207795694470406
1675313968.8355005,39399,0.0038133750203996897
1675313997.541222,39451,0.00399066461250186
1675314011.8803358,39477,0.004437998868525028
1675314052.6765552,39551,0.0053710187785327435
1675314073.0988228,39588,0.005498668644577265
1675314080.2786956,39601,0.007922932505607605
1675314132.1282845,39695,0.00661237258464098
1675314141.4915113,39712,0.005031649488955736
1675314147.007202,39722,0.004752772394567728
1675314148.6585197,39725,0.003616431960836053
1675314196.0654955,39811,0.0056671216152608395
1675314249.015781,39907,0.008322480134665966
1675314272.167261,39949,0.010087822563946247
1675314297.5526564,39995,0.0032564359717071056
1675314301.963797,40003,0.009284870699048042
1675314316.855697,40030,0.007041585631668568
1675314346.9785066,40050,0.005448698997497559
1675314380.0675635,40110,0.00172192242462188
1675314415.3605444,40174,0.009338394738733768
1675314415.9099095,40175,0.004943318199366331
1675314426.393555,40194,0.011123125441372395
1675314449.0030534,40235,0.004429090302437544
1675314449.5522873,40236,0.013613473623991013
1675314456.720938,40249,0.0064548649825155735
1675314476.573178,40285,0.02802310697734356
1675314499.1736915,40326,0.007851342670619488
1675314502.4828181,40332,0.00461792154237628
1675314522.3380442,40368,0.0051560672000050545
1675314548.800399,40416,0.005547794979065657
1675314607.2647505,40522,0.010026531293988228
1675314617.1910958,40540,0.0037182695232331753
1675314646.399916,40593,0.001988150179386139
1675314659.638624,40617,0.005773205775767565
1675314756.67938,40793,0.00409355154260993
1675314761.086563,40801,0.001529934466816485
1675314787.5448391,40849,0.006856829393655062
1675314825.3915145,40883,0.0038461326621472836
1675314846.3385127,40921,0.003553941613063216
1675314857.9076705,40942,0.004136823117733002
1675314897.0578928,41013,0.004929522983729839
1675314913.5922604,41043,0.0032488720025867224
1675314928.4816394,41070,0.014669970609247684
1675314930.136175,41073,0.0017625916516408324
1675314932.3411367,41077,0.011932065710425377
1675314962.6831875,41132,0.008424706757068634
1675314963.2331042,41133,0.007204461842775345
1675314979.2139952,41162,0.016372593119740486
1675315034.8945553,41263,0.006024249363690615
1675315050.3084972,41291,0.013716288842260838
1675315078.4353864,41342,0.007218097802251577
1675315096.093699,41374,0.007070748135447502
1675315106.0218859,41392,0.0015326730208471417
1675315150.6934297,41473,0.0017979835392907262
1675315178.8161554,41524,0.004135985393077135
1675315182.1244452,41530,0.006165304686874151
1675315185.4429946,41536,0.0034781936556100845
1675315188.2002919,41541,0.009505648165941238
1675315201.991278,41566,0.020050838589668274
1675315205.8581023,41573,0.0067288074642419815
1675315214.1330109,41588,0.0123804472386837
1675315215.2367105,41590,0.003930139821022749
1675315226.2713122,41610,0.0033460112754255533
1675315269.6266496,41654,0.002596176927909255
1675315277.3473253,41668,0.004061718471348286
1675315334.7027547,41772,0.005329079460352659
1675315411.916342,41912,0.005527903325855732
1675315430.1087062,41945,0.001972582656890154
1675315438.3771834,41960,0.003735479200258851
1675315442.7819345,41968,0.008548008278012276
1675315462.0743148,42003,0.0017344405641779304
1675315467.030356,42012,0.007475616876035929
1675315488.531296,42051,0.005227105692028999
1675315489.0848074,42052,0.003676679451018572
1675315510.0450683,42090,0.0034276258666068316
1675315520.5181937,42109,0.005869298242032528
1675315525.4737759,42118,0.013628644868731499
1675315530.9899611,42128,0.011781422421336174
1675315532.6431544,42131,0.00876136589795351
1675315661.6576293,42365,0.0023109931498765945
1675315663.314635,42368,0.001889717415906489
1675315697.4687777,42430,0.003675291780382395
1675315733.6648974,42461,0.002104797400534153
1675315774.450694,42535,0.0028666281141340733
1675315864.874993,42699,0.0050179907120764256
1675315877.0010505,42721,0.008927938528358936
1675315902.9159677,42768,0.0038042888045310974
1675315945.8927262,42846,0.014422857202589512
1675315950.8539574,42855,0.005974528845399618
1675315954.7118661,42862,0.012854347005486488
1675315958.560628,42869,0.0024696176405996084
1675315968.4903355,42887,0.00575154647231102
1675315975.6623907,42900,0.007420860230922699
1675316003.7945685,42951,0.005140280816704035
1675316015.9204762,42973,0.008390416391193867
1675316106.8716936,43138,0.0035550426691770554
1675316133.350716,43186,0.0036255549639463425
1675316137.2107546,43193,0.008404925465583801
1675316158.1559386,43231,0.007721071131527424
1675316159.8047273,43234,0.006713541690260172
1675316213.1049302,43296,0.004573264624923468
1675316257.1953473,43376,0.0027213396970182657
1675316321.1101792,43492,0.007404864300042391
1675316327.734428,43504,0.0016507968539372087
1675316355.3008466,43554,0.005385414231568575
1675316375.1547244,43590,0.0019335518591105938
1675316386.7254946,43611,0.0075592780485749245
1675316422.023676,43675,0.002813955070450902
1675316468.3484077,43759,0.010409184731543064
1675316478.2800286,43777,0.0025411962997168303
1675316535.0503037,43880,0.009024006314575672
1675316552.688595,43912,0.004009977914392948
1675316702.9621325,44150,0.002342809457331896
1675316704.0656147,44152,0.003787286812439561
1675316719.487755,44180,0.0033578567672520876
1675316760.816014,44255,0.005889789666980505
1675316762.4691317,44258,0.0048835850320756435
1675316776.2510142,44283,0.0027075628750026226
1675316812.627962,44349,0.004683974198997021
1675316820.3425426,44363,0.007974803447723389
1675316847.9179244,44413,0.0029377841856330633
1675316861.143583,44437,0.0017977546667680144
1675316875.4779127,44463,0.004590874537825584
1675316880.4383729,44472,0.0023476253263652325
1675316885.3965232,44481,0.005448649171739817
1675316887.0516925,44484,0.008881739340722561
1675316907.9973993,44522,0.011841895990073681
1675316964.2365248,44624,0.006842564791440964
1675316985.7268274,44663,0.015476623550057411
1675317012.18777,44711,0.0022071313578635454
1675317019.359387,44724,0.0025291224010288715
1675317022.6669292,44730,0.022352799773216248
1675317023.2191553,44731,0.007565441075712442
1675317035.3455374,44753,0.003974051680415869
1675317039.755941,44761,0.00971628725528717
1675317069.5217469,44815,0.00492676580324769
1675317163.0876539,44950,0.005931077059358358
1675317177.4317331,44976,0.011726477183401585
1675317198.3652925,45014,0.004478156566619873
1675317215.4403508,45045,0.0020646308548748493
1675317226.4693217,45065,0.006862603593617678
1675317240.2471328,45090,0.00636226125061512
1675317270.024642,45144,0.0051040141843259335
1675317301.4550438,45201,0.0026318172458559275
1675317326.8327405,45247,0.0014388401759788394
1675317402.909113,45385,0.0031950674019753933
1675317426.0506182,45427,0.001206581830047071
1675317482.8375046,45530,0.005956634879112244
1675317505.431084,45571,0.008354557678103447
1675317511.4954267,45582,0.008289739489555359
1675317522.5278208,45602,0.02929994836449623
1675317524.732491,45606,0.0012649724958464503
1675317531.3499095,45618,0.009528888389468193
1675317586.3283746,45683,0.003772053401917219
1675317627.1309779,45757,0.0032152733765542507
1675317652.4881778,45803,0.0018628984689712524
1675317740.7206702,45963,0.00889851339161396
1675317747.3270316,45975,0.00133294437546283
1675317761.658889,46001,0.005515618249773979
1675317912.1683233,46274,0.008189287036657333
1675318004.281377,46441,0.012084168381989002
1675318051.4843252,46492,0.0027791059110313654
1675318058.0965307,46504,0.005083931144326925
1675318116.5462666,46610,0.013466362841427326
1675318178.2984452,46722,0.003743239911273122
1675318262.1000826,46874,0.011431975290179253
1675318270.9201205,46890,0.004525424912571907
1675318281.4043698,46909,0.005318441428244114
1675318281.9540155,46910,0.0032507532741874456
1675318338.2007635,47012,0.006245859898626804
1675318340.957081,47017,0.02699984982609749
1675318349.2255926,47032,0.005071728024631739
1675318350.877731,47035,0.004544799216091633
1675318356.944288,47046,0.005531196016818285
1675318366.3156326,47063,0.005629236809909344
1675318368.5246098,47067,0.01638835482299328
1675318377.3393795,47083,0.003738907165825367
1675318385.6170323,47098,0.003178982064127922
1675318393.331985,47112,0.004478783812373877
1675318415.384792,47152,0.007270057685673237
1675318419.2452483,47159,0.0016545908292755485
1675318429.7128446,47178,0.004963112995028496
1675318513.8980722,47296,0.010207777842879295
1675318518.3046536,47304,0.007822932675480843
1675318519.4087088,47306,0.0025100905913859606
1675318529.3248692,47324,0.005347007419914007
1675318542.5543864,47348,0.006248452700674534
1675318603.745183,47459,0.0030926738400012255
1675318651.7342615,47546,0.006035776808857918
1675318687.5820556,47611,0.004028935916721821
1675318695.3014033,47625,0.001723835594020784
1675318740.5256681,47707,0.00650395592674613
1675318779.1349006,47777,0.007567571010440588
1675318851.3782196,47908,0.00936763733625412
1675318871.783314,47945,0.002402217360213399
1675318901.553322,47999,0.00521371653303504
1675318934.6252956,48059,0.003479091450572014
